Having been targeted first by Trump, and then by former White House Chief Strategist and current Breitbart News Executive Chairman Steve Bannon, Flake might not even have defeated a Republican primary challenger.	在被特朗普和前白宫首席战略家及现任布莱巴特新闻网执行主席史蒂夫·班农一再攻击后，弗莱克可能甚至无法击败一名共和党的初选挑战者。
Granted, no one is obliged to submit himself to the slings and arrows of electoral politics.	的确，没有人有义务承受选举政治的厄运和灾难。
And no one can be blamed for not wanting to participate in the poisonous politics of Washington today.	也没有人应当为不愿参与现在华盛顿的有毒政治而遭受指责。
As a citizen, I thank Flake for his service in Congress.	作为一名普通公民，我感谢弗莱克在国会期间所提供的服务。
But if he wants us to believe that his speech and decision to resign are in the service of the country, and based on principle, then he needs to explain what that principle is.	但如果他希望我们相信其演讲和辞职决定为的是坚持原则和捍卫国家利益，那么他需要向我们说明这个原则究竟是什么。
According to Immanuel Kant’s categorical imperative, principled action is that action which, if emulated by all others, would create a world in which we all want to live.	按照伊曼纽尔·康德的绝对律令，符合原则的行为如果被其他人所模仿，将会创造一个我们都愿意在其中生活的世界。
Does Flake want to live in a world in which all lawmakers who disagree with Trump have already stood up, spoken out vigorously, and left office?	弗莱克是否希望生活在一个所有与特朗普持不同意见的立法者都站出来大声疾呼，而后放弃公职的世界？
It isn’t clear whether Flake is calling for a boycott of electoral politics, or merely warning others not to run in races they might not win.	我们不清楚弗莱克是在呼吁所有人抵制选举政治，抑或仅仅是警告其他人不要参与可能无法获胜的竞争。
Either way, somebody will replace Flake in the Senate.	无论是哪一种，都会有人取代弗莱克的参议院席位。
So, it is worth asking if he thinks his successor will be better suited than he is to carry out the critically important duties of public service.	因此，我们应当探究他是否认为他的继任者履行公共服务的重要职责会比他更为适合？
In his 2017 book, Conscience of a Conservative, Flake boldly asserts that “we have become so estranged from our principles that we no longer know what principle is.”	在2017年著作保守者的良心中，弗莱克曾大胆断言“我们已经疏远了本来的原则，以至于我们已经不晓得什么是原则了 。 ”
Should this now be read as an unwitting confession that he has lost his own moral bearings?	这是否现在应当被视为其下意识的内心独白，承认自己已经失去了道德原则？
In his speech, Flake cited the Republican president Theodore Roosevelt as the model of “conscience and principle” to which he aspires.	在演讲中，弗莱克将共和党总统西奥多·罗斯福视为他心目中“良知和原则”的典范。
But those who have read Roosevelt know that he would not have walked away from today’s fight.	但那些了解罗斯福的人应当知道他不会逃离今天的战斗。
“It is not the critic who counts,” Roosevelt said in the speech “Citizenship in a Republic,” which he delivered at the Sorbonne in Paris in April 1910.	“重要的不是批评能否成功 ， ” 罗斯福在名为共和国公民的一次演讲中说，这次演讲是1910年4月他在巴黎的索邦大学发表的。
“The credit belongs to the man in the arena,” Roosevelt continued, “who spends himself in a worthy cause, and who at the worst, if he fails, at least fails while daring greatly, so that his place shall never be with those cold and timid souls who neither know victory nor defeat.”	“荣誉归属于参与竞技的人 ， ” 罗斯福还说 ， “ 因为献身于有价值的事业，而且就算事情糟糕到极点，如果最终失败，至少他在失败前曾经勇敢尝试过，这样他就永远不会和那些不敢经历成败的胆小冷漠的灵魂为伍 。 ”
Now, that is a principle upon which the United States, and any republic, should stand.	现在，这恰恰就是美国以及任何共和国应当遵守的原则。
	
The Price of Scottish Independence	苏格兰独立的代价
NEW YORK – Though the world’s eyes now are on Scotland’s referendum on independence from the United Kingdom, Scotland is not alone in seeking to redraw national boundaries.	纽约—全世界的目光都集中在苏格兰脱离英国的公投上，但寻求重划国家边界的并不只有苏格兰。
There are independence movements in many other parts of the world; indeed, 39 new states have joined the United Nations since 1980.	世界其他许多地方都在进行独立运动；事实上，自1980年以来，有39个新国家加入了联合国。
Many more aspirants are waiting in the wings, and would likely be encouraged by a Scottish “Yes” vote.	更有许多野心家时刻准备着，如果苏格兰对独立说“是 ” ， 他们有可能大受鼓舞。
The Scottish pro-independence campaign is based on four claims.	苏格兰亲独立阵营有四个立足点。
The first is cultural: to protect and strengthen the identity of the Scottish people.	第一是文化：保护和强化苏格兰民族身份。
The second is ideological: to move Scotland toward a Scandinavian-style social democracy.	第二是意识形态：让苏格兰向斯堪的纳维亚式社会民主靠拢。
The third is political: to bring democratic governance closer to the people.	第三是政治：让人们更接近民主治理。
And the fourth is economic: to lay claim to a larger share of North Sea oil and gas.	第四是经济：获得北海石油和天然气的更大比例。
UK political leaders and many European governments are strongly urging the Scots to vote against independence.	英国政治领导人和许多欧洲国家政府强烈敦促苏格兰人反对独立。
Scottish independence, the “No” campaign argues, would bring few if any of the claimed benefits; on the contrary, it would cause many economic calamities, ranging from financial panics to the flight of jobs and industry from Scotland.	“不”阵营指出，苏格兰的独立有百害而无一利；会带来从金融恐慌到就业和产业逃离苏格兰在内的诸多经济灾难。
Moreover, an independent Scotland might be excluded from the European Union and NATO.	此外，独立的苏格兰可能被排除在欧盟和北约之外。
What should the rest of the world think about this debate?	世界其他国家应该如何看待这场争论？
Should the Scottish independence campaign be hailed as a breakthrough for claims to cultural identity and self-governance?	苏格兰独立运动应该被称为是文化身份和自治权利主张的突破吗？
Or should it be viewed as yet another source of instability and weakness in Europe – one that would increase uncertainty in other countries and parts of the world?	或者，它应该被视为欧洲动荡和软弱的又一源泉 — — 会增加其他国家和世界其他地区的不确定性吗？
Secession movements can, no doubt, cause great instability.	毫无疑问，分裂运动可能造成重大动荡。
Consider the regional and even global turmoil over Kosovo, South Sudan, Kurdistan, and Crimea.	科索沃、南苏丹、库尔德斯坦和克里米亚等地区甚至全球动荡就是明证。
Yet national independence can also be handled peacefully and smoothly.	但国家独立也可以和平而平稳地进行。
The 1993 division of Czechoslovakia into the Czech Republic and Slovakia – the famed “velvet divorce” – imposed no significant or lasting costs on either successor state.	1993年捷克斯洛伐克分裂为捷克共和国和斯洛伐克 — — 著名的“天鹅绒离婚 ” （ velvet divorce ） — —对两个后续国家都没有产生重大或持续的成本。
Both accepted the division, and, knowing that their future lay within the EU, focused their attention on accession.	两国都接受分离，并且明白它们的未来在于欧盟，因此将精力集中在入盟事宜。
Here, then, is a plausible and positive scenario for an independent Scotland.	于是，这也成了苏格兰独立的一个貌似可信的积极前景。
The rest of the UK (called the “RUK” in the current debate), including England, Wales, and Northern Ireland, would quickly and efficiently negotiate the terms of independence with Scotland, agreeing how to share the UK’s public debt and public assets, including offshore oil and gas. Both sides would be pragmatic and moderate in their demands.	英国的其余部分（在目前的争论中被称为“剩下的英国 ” ） 将包括英格兰、威尔士和北爱尔兰，会迅速、高效地与苏格兰进行独立条件谈判，就如何分担英国公共债务和公共资产（包括离岸石油和天然气）达成一致。
At the same time, the EU would agree immediately to Scotland’s continued membership, given that Scotland already abides by all of the required laws and democratic standards.	与此同时，欧盟将立刻同意保留苏格兰的成员国地位，因为苏格兰已经符合所有所需法律和民主标准。
Similarly, NATO would agree immediately to keep Scotland in the Alliance (though the Scottish National Party’s pledge to close US and British nuclear-submarine bases would be a complication to be overcome).	类似地，北约也将立刻同意苏格兰留在联盟内（尽管苏格兰国民党（Sottish National Party）声称要关闭美国和英国核潜艇基地，这是一个需要克服的发杂因素 ） 。
Both Scotland and the RUK might agree that Scotland would temporarily keep the British pound but would move to a new Scottish pound or the euro.	苏格兰和剩下的英国可能会同意苏格兰暂时使用英镑，但随后必须采用新的苏格兰镑或欧元。
If such monetary arrangements are transparent and cooperatively drawn, they could occur smoothly and without financial turmoil.	如果此类货币安排能做到透明与合作，就可以平稳过渡而不引起金融动荡。
But if the RUK, the EU, and NATO respond vindictively to a Yes vote – whether to teach Scotland a lesson or to deter others (such as Catalonia) – matters could become very ugly and very costly.	但如果剩下的英国、欧盟和北约对“是”的公投结果持敌意态度 — — 不管是为了给苏格兰一个教训还是为了阻止其他分裂运动（如加泰罗尼亚 ） — —情况就会相当糟糕，代价也会相当沉重。
Suppose that a newly independent Scotland is thrown out of the EU and NATO, and told that it will remain outside for years to come.	假设新独立的苏格兰被逐出欧盟和北约，并被告知未来多年内都没有加入的希望。
In this scenario, a financial panic could indeed be provoked, and both Scotland and the RUK would suffer economically.	在这一情形下，金融恐慌可能切实发生，苏格兰和剩下的英国都将遭受经济打击。
The key point is that the costs of separation are a matter of choice, not of inevitability.	关键点在于，分裂的成本是一个选择问题，而不是不可避免的。
They would depend mainly on how the RUK, the EU, and NATO decided to respond to a Yes vote, and how moderate a newly independent Scotland would be in its negotiating positions.	它们取决于剩下的英国、欧盟和北约决定如何应对“是”的结果，以及新独立的苏格兰在谈判中的立场有多温和。
If cool heads prevail, Scottish independence could proceed at a relatively low cost.	如果头脑保持冷静，苏格兰独立过程的代价可以相对较低。
The dangers of national secession are much greater in places without overarching entities like the EU and NATO to constrain the situation among the successor states.	国家分裂的危险在没有欧盟和北约等支配实体约束各后续国家局面的情况下会大大增加。
In such circumstances, unilateral claims of independence opposed by the national government or a sub-national unit often lead to a breakdown of trade and finance – and often to outright war, as we saw in the breakup of the Soviet Union, Yugoslavia, and most recently, Sudan.	在这样的环境中，被国家政府或亚国家单元反对的单方面宣布独立常常会导致贸易和金融决裂 — — 还常常导致大战，苏联、南斯拉夫以及最近的苏丹解体都是明证。
In those cases, separation was indeed followed by deep economic and political crises, which in some ways persist.	在这些情形中，分裂事实上是随着以某种方式持久维持的深度经济和政治危机而发生的。
Indeed, in the case of ex-Yugoslavia and the former Soviet Union, the EU and NATO absorbed some but not all of the successor states, thereby raising major geopolitical tensions.	事实上，在前南斯拉夫和前苏联的例子中，欧盟和北约吸收了其中一些（而非全部）后续国家，从而引起了严重的地缘政治冲突。
International politics in the twenty-first century can no longer be about nation-states alone.	二十一世纪国际政治可能不再只是民族国家的政治。
Most key issues that are vital for national wellbeing – trade, finance, the rule of law, security, and the physical environment – depend at least as much on the presence of effective regional and global institutions.	大部分决定国民福利的关键问题 — — 贸易、金融、法治精神、安全和环境 — — 至少在很大程度上取决于高效的地区和全球机构的存在。
Even if Scotland declares independence, it will – and should continue to be – bound by a dense web of European and global rules and responsibilities.	即使苏格兰宣布独立，它也会并且应该继续受到欧洲和全球规则和责任的恢恢之网的约束。
I am personally sympathetic to Scotland’s independence as a way to bolster Scottish democracy and cultural identity.	我个人对苏格兰以独立作为刺激苏格兰民主和文化身份的方式持同情态度。
Yet I support independence only on the assumption that Scotland and the RUK would remain part of a strong and effective EU and NATO.	但我只支持基于以下条件的独立：苏格兰和剩下的英国仍然是强大且高效的欧盟和北约的一部分。
Certainly, a Yes vote would put an even higher premium on effective EU governance.	毫无疑问 ， “ 是”的结果将给高效欧盟治理带来更高的溢价。
But, if the EU and NATO were to “punish” a newly independent Scotland by excluding it, real disaster could ensue, not only for Scotland and the UK, but also for European democracy and security.	但是，如果欧盟和北约要通过排斥它来“惩罚”新独立的苏格兰，真正的灾难就会随之而来，不仅对苏格兰和英国是如此，对欧洲的民主和安全也是如此。
	
Cities and Sustainable Development	城市与可持续发展
NEW YORK – Tacloban in the Philippines has now joined the growing list of cities – including New Orleans, Bangkok, Moscow, New York, Beijing, Rio de Janeiro, and Port-au-Prince, to name just a few – pummeled in recent years by climate catastrophes.	纽约—菲律宾的塔克洛班（Tacloban）成为近几年来因气候灾难而被毁的城市名单上的新名字。 这一名单包括新奥尔良、曼谷、莫斯科、纽约、北京、里约热内卢、太子港 … … 等等。
Many of the world’s largest cities, built on seacoasts and rivers, face the threat of rising sea levels and intensifying storms.	许多临河和临海的世界上大城市面临着海平面上升的威胁和越来越严重的风暴。
So the new global development agenda now taking shape should empower cities to help lead the way to sustainable development in the twenty-first century.	因此，正在确定中的全球发展新日程必须赋予城市力量，让它们成为二十一世纪可持续发展的领导者。
The importance of cities in today’s world economy is unprecedented.	如今，城市对世界经济的重要性前所未有。
Until the Industrial Revolution, human history was overwhelmingly rural.	在工业革命前，人类历史可以说是一部农业史。
Only around 10% of people lived in cities.	只有大约10%的人类生活在城市中。
Today, the share of urbanites is around 53% and is likely to rise to around 67% by 2050.	如今，这一比例为53%左右，并有望在2050年升至67%左右。
Because per capita incomes are higher in cities than in rural areas, the world’s cities today are estimated to account for more than 80% of global income, with the largest 600 accounting for around half.	城市的人均收入高于农村，因此预计如今世界城市占据着全球收入的80%以上，其中最大的600个城市就占据了一半。
Most of the new jobs over the next few decades will be created in cities, offering livelihoods to hundreds of millions of young people and, as China and Brazil have demonstrated, helping to slash extreme poverty.	未来几十年中新增就业岗位大部分也将出现在城市，为数亿年轻人提供安身立命之本，在中国和巴西等国家更能有助于减少极端贫困。
Cities are also the innovation hubs for public policy.	城市也是公共政策创新中心。
Every day, mayors are called on to get the job done for residents.	每一天，各位市长都必须满足市民的要求。
They are the ones responsible for providing safe water, garbage collection, safe housing, infrastructure, upgraded slums, protection from disasters, and emergency services when catastrophes hit.	他们必须负责提供安全水源、垃圾收集、安全住房、基础设施、改善贫民窟、保护受灾者，以及在灾难发生时采取紧急措施。
So it is not surprising that while national governments often are paralyzed by partisan politics, city governments foster action and innovation.	因此，毫不奇怪，尽管国家政府常常因为党派政治陷入瘫痪，城市政府却在促进行动和创新。
In the United States, for example, Martin O’Malley, Baltimore’s former mayor and now Maryland’s popular governor, pioneered the use of advanced information systems for urban management.	比如，在美国，巴尔的摩前市长、广受欢迎的现任马里兰州州长奥马利（Martin O’Malley）率先使用现金的信息系统来进行城市管理。
New York City’s outgoing mayor, Michael Bloomberg, worked relentlessly to implement a new sustainability plan (called PlaNYC).	即将离任的纽约市市长布隆伯格（Michael Bloomberg）不懈地实施新的可持续计划（即PlaNYC ） 。
And the city’s incoming mayor, Bill de Blasio, is championing a bold program of educational innovations to narrow the vast gaps in income, wealth, and opportunity that divide the city.	而该市即将上任的新市长布拉西奥（Bill de Blasio）正在领导一项大胆的教育创新计划，旨在弥合纽约市所存在的巨大的收入、财富和机会差距。
Sustainable development offers a new concept for the world economy in the twenty-first century.	可持续发展为二十一世纪世界经济提供了新概念。
Rather than focusing solely on income, sustainable development encourages cities, countries, and the world to focus simultaneously on three goals: economic prosperity, social inclusion, and environmental sustainability.	可持续发展鼓励城市国家和世界不再专注于收入，而是同时关注三个目标：经济繁荣、社会包容和环境可持续。
